id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,Private_room,Entire_home/apt
2295,40.72701,-73.87021999999997,1,37,1.3,4,0,1,0
2296,40.68629,-73.91245,2,15,2.8,3,0,1,0
2297,40.73315,-73.98688,5,13,2.75,1,91,0,1
2298,40.70569,-74.00929000000002,29,0,0.0,96,284,0,1
2299,40.84448,-73.93576,2,1,0.03,1,0,1,0
2300,40.67958,-73.94581,5,12,0.24,1,9,0,1
2301,40.69488,-73.9589,12,9,0.38,1,0,1,0
2302,40.66514,-73.95688,3,56,1.25,1,333,0,1
2303,40.64175,-73.89228,2,56,4.47,1,133,0,1
2304,40.68407,-73.93944,3,36,3.04,2,32,1,0
2305,40.69121,-73.95121,3,5,0.27,1,1,0,1
2306,40.86339,-73.92045,2,75,3.37,1,332,1,0
2307,40.76956,-73.87347,1,94,7.32,6,333,0,1
2308,40.86688,-73.92402,6,6,0.2,1,0,1,0
2309,40.73507,-73.95229,7,0,0.0,1,31,0,1
2310,40.70159,-73.9801,6,1,0.15,1,0,1,0
2311,40.62183,-73.92111,2,12,1.86,1,132,0,1
2312,40.69056,-73.91596,3,0,0.0,1,176,1,0
2313,40.67904,-73.94191,2,3,0.19,3,0,0,1
2314,40.74903,-73.82938,14,107,2.75,12,323,1,0
2315,40.66627,-73.94164,1,12,1.31,1,109,0,1
2316,40.71074,-73.95145,1,1,0.02,1,0,1,0
2317,40.68392,-73.91324,2,49,3.52,2,336,0,1
2318,40.75894,-73.9915,1,142,3.1,5,164,1,0
2319,40.70177,-73.89797,1,1,0.13,1,0,1,0
2320,40.72189,-73.98219,1,44,3.0,1,299,0,1
2321,40.70626,-73.95212,4,3,0.12,1,0,1,0
2322,40.67099,-73.98791,1,323,5.81,1,211,0,1
2323,40.72518,-73.93844,14,3,0.05,1,0,1,0
2324,40.63182000000001,-74124.0,2,196,3.63,1,231,0,1
2325,40.76485,-73.98751999999998,5,7,0.32,1,314,0,1
2326,40.70299,-73.92648,1,4,0.09,1,0,1,0
2327,40.73985,-74.00138000000003,30,24,0.36,1,66,0,1
2328,40.66948,-73.95156999999998,15,0,0.0,1,0,0,1
2329,40.73254,-73.98207,3,8,1.0,1,13,1,0
2330,40.7133,-73.95036999999998,1,1,0.04,1,0,1,0
2331,40.68807,-73.96571999999998,5,0,0.0,1,13,0,1
2332,40.68808,-73.9206,1,0,0.0,1,0,1,0
2333,40.66705,-73.9927,5,0,0.0,1,0,1,0
2334,40.78078,-73.95300999999998,2,45,2.0,1,0,0,1
2335,40.80666,-73.95703,2,67,2.99,1,63,1,0
2336,40.64834000000001,-73.95161,1,37,3.68,1,84,1,0
2337,40.68557,-73.98536999999997,7,31,1.38,2,0,0,1
2338,40.74833,-73.90827,2,1,1.0,1,365,1,0
2339,40.80504000000001,-73.85327,1,1,0.11,1,364,1,0
2340,40.71,-73.96775,7,2,0.14,1,0,0,1
2341,40.64261,-73.95779,2,119,2.93,1,275,0,1
2342,40.80551,-73.95136,2,44,5.57,3,51,1,0
2343,40.80339,-73.95167,2,64,1.02,2,18,1,0
2344,40.6392,-73.94731999999998,30,1,0.04,7,124,1,0
2345,40.6994,-73.92186,7,10,2.26,1,66,0,1
2346,40.66832,-73.98754,30,136,2.7,1,279,0,1
2347,40.79509,-73.96649000000002,30,0,0.0,96,311,0,1
2348,40.73107,-73.95711999999997,30,10,0.15,1,92,1,0
2349,40.80257,-73.94693000000002,5,9,0.25,2,12,0,1
2350,40.76708,-73.98295,6,4,0.45,1,365,1,0
2351,40.69745,-73.93038,1,20,0.74,2,89,1,0
2352,40.70956,-74.01341,7,3,0.05,1,0,0,1
2353,40.69818,-73.91356,1,0,0.0,1,0,0,1
2354,40.65813,-73.95773,6,9,0.26,1,0,0,1
2355,40.70419,-73.75116,3,60,3.61,1,350,1,0
2356,40.68179,-73.95235,30,0,0.0,1,43,1,0
2357,40.6781,-73.95487,1,3,0.16,2,0,1,0
2358,40.67231,-73.94426,5,6,0.14,1,0,0,1
2359,40.77348,-73.97994,30,0,0.0,1,352,0,1
2360,40.76199,-73.79465,3,75,3.07,2,174,0,1
2361,40.85394,-73.92971999999997,1,14,0.8,1,63,1,0
2362,40.84321,-73.83129,2,22,4.93,1,3,0,1
2363,40.7643,-73.9876,3,2,2.0,1,152,0,1
2364,40.69015,-73.77472,1,8,0.12,5,359,1,0
2365,40.72929,-73.95067,3,3,0.12,1,0,1,0
2366,40.74317,-73.98605,2,69,3.85,1,149,0,1
2367,40.74956,-73.99671,3,2,1.58,1,53,1,0
2368,40.75988,-73.96591,5,0,0.0,1,298,0,1
2369,40.69176,-73.97413,3,9,1.46,1,5,0,1
2370,40.69487,-73.9263,10,0,0.0,1,0,1,0
2371,40.74768,-73.97561999999998,1,0,0.0,1,0,1,0
2372,40.79242,-73.94178000000002,4,23,1.2,1,80,1,0
2373,40.74195,-73.98241999999998,2,4,0.11,1,0,0,1
2374,40.70333,-74.00959,10,10,0.54,2,216,0,1
2375,40.6675,-73.75245,2,30,2.9,1,146,0,1
2376,40.67581,-73.82304,1,72,4.64,3,175,1,0
2377,40.81524,-73.95249,13,0,0.0,1,0,1,0
2378,40.68662,-73.95466,2,6,0.56,1,6,0,1
2379,40.67658,-73.93122,1,32,0.52,2,254,0,1
2380,40.64361,-73.96821,2,95,1.65,2,349,0,1
2381,40.74768,-73.98723000000003,1,2,0.06,1,351,0,1
2382,40.73983,-74.00102,7,6,0.14,1,0,0,1
2383,40.69559,-73.96998,7,1,0.05,1,0,1,0
2384,40.74888,-73.8066,1,8,0.34,6,255,0,1
2385,40.71902,-73.98506,1,6,0.16,1,0,1,0
2386,40.64061,-73.99216,2,8,5.45,2,365,1,0
2387,40.75762,-73.98486,1,0,0.0,1,360,0,1
2388,40.74355,-73.97936,2,2,0.52,2,326,0,0
2389,40.67313,-73.9448,1,16,0.86,1,1,0,1
2390,40.76359,-73.94981999999997,3,32,0.9,2,0,1,0
2391,40.81233,-73.95716999999998,3,0,0.0,1,0,1,0
2392,40.74481,-73.98523,3,6,0.23,1,0,0,1
2393,40.84405,-73.93714,3,1,0.45,1,2,1,0
2394,40.78858,-73.97462,3,34,1.66,1,0,0,1
2395,40.76352,-73.96394000000002,3,203,2.53,1,260,0,1
2396,40.72904000000001,-74.00129,4,2,0.04,1,0,0,1
2397,40.74662,-73.98965,1,0,0.0,1,0,0,1
2398,40.7189,-73.99654,7,13,0.17,1,335,0,1
2399,40.68151,-73.99285,5,3,0.06,1,0,0,1
2400,40.71276,-73.95022,25,11,0.15,1,168,0,1
2401,40.69819,-73.94719,2,1,1.0,1,347,0,1
2402,40.71002,-73.95801999999998,4,42,0.62,2,0,0,1
2403,40.67767,-73.95161999999998,5,14,0.28,1,0,0,1
2404,40.68585,-73.96461,2,0,0.0,1,0,0,1
2405,40.73957,-74.00081999999998,2,4,1.9,1,76,1,0
2406,40.6776,-73.96961,1,0,0.0,12,0,0,1
2407,40.70285,-73.91934,1,10,0.99,1,247,1,0
2408,40.69449,-73.93726,2,4,0.32,5,330,1,0
2409,40.79167,-73.97273,2,6,0.16,1,0,0,1
2410,40.68712,-73.97114,10,0,0.0,1,0,0,1
2411,40.80286,-73.94997,1,0,0.0,1,0,1,0
2412,40.78267,-73.97661,3,13,0.26,1,0,0,1
2413,40.86383,-73.92905,4,7,0.19,1,0,0,1
2414,40.71334,-73.98575,1,0,0.0,1,0,1,0
2415,40.70571,-74.01509,30,1,0.21,232,142,0,1
2416,40.71183,-73.99685,4,3,0.08,1,0,0,1
2417,40.7651,-73.91304000000002,3,36,1.55,1,0,1,0
2418,40.76976,-73.90314000000002,1,0,0.0,1,89,1,0
2419,40.68018,-73.98052,31,0,0.0,1,42,1,0
2420,40.63863,-73.95729,7,22,0.49,1,20,0,1
2421,40.8224,-73.95402,2,34,0.73,4,101,1,0
2422,40.7171,-73.9573,10,0,0.0,1,0,0,1
2423,40.80983,-73.9384,2,6,0.46,1,77,1,0
2424,40.69377,-73.9307,2,8,0.24,1,10,0,1
2425,40.57865,-73.96983,2,1,1.0,1,100,1,0
2426,40.7658,-73.95812,1,37,6.42,4,22,1,0
2427,40.72493,-74.00193,2,191,2.81,1,291,1,0
2428,40.72726,-73.97573,3,51,0.7,1,127,1,0
2429,40.76719,-73.96565,30,11,0.3,12,28,0,1
2430,40.76401,-73.98051,1,1,1.0,5,342,1,0
2431,40.68037,-73.92029000000002,2,5,0.28,1,0,0,1
2432,40.66752,-73.95466,2,5,5.0,1,22,0,1
2433,40.69017,-73.94825,3,5,0.32,1,3,0,1
2434,40.68266,-73.95031999999998,1,23,1.99,15,83,0,1
2435,40.67992,-73.99282,4,2,0.31,1,35,0,1
2436,40.69595,-73.98173,1,3,0.09,1,0,0,1
2437,40.69938,-73.93547,1,9,0.25,1,0,0,1
2438,40.75833,-73.99019,30,2,0.08,23,0,0,1
2439,40.74111,-73.99594,3,2,0.08,1,0,0,1
2440,40.63825,-73.95654,2,18,0.52,1,0,0,1
2441,40.74221,-73.98121,2,2,0.06,2,0,1,0
2442,40.64468,-73.94219,4,54,0.62,1,27,0,1
2443,40.69378,-73.93932,3,0,0.0,2,316,0,1
2444,40.72028,-73.94152,5,4,0.18,1,0,0,1
2445,40.74445,-73.90581,2,16,1.28,3,365,1,0
2446,40.69301,-73.94551,3,227,3.16,1,244,0,1
2447,40.66148,-73.96248,3,0,0.0,1,165,0,1
2448,40.6359,-73.97105,2,24,3.16,3,204,1,0
2449,40.70625,-73.92815,2,0,0.0,1,176,1,0
2450,40.63043,-73.89553000000002,1,0,0.0,5,365,1,0
2451,40.68429,-73.93623000000002,5,7,1.84,3,215,0,1
2452,40.7349,-74.00618,2,42,2.27,1,141,0,1
2453,40.82903,-73.94502,2,55,1.52,1,0,1,0
2454,40.68592,-73.95501999999998,3,6,0.1,1,0,0,1
2455,40.72216,-73.98043,10,6,0.26,1,0,1,0
2456,40.76049,-73.81633000000002,1,126,3.13,2,180,1,0
2457,40.75998,-73926.0,1,1,1.0,1,5,0,1
2458,40.80232,-73.96977,3,23,1.02,2,4,1,0
2459,40.69999,-73.93863,2,1,0.02,1,0,0,1
2460,40.72764,-74.00076,5,3,0.06,1,0,0,1
2461,40.72768,-73.99916999999998,31,40,3.2,2,10,0,1
2462,40.70807,-73.95681,4,5,0.53,1,1,0,1
2463,40.72555,-73.98246999999998,2,2,0.11,1,0,0,1
2464,40.78918,-73.94834,30,1,0.2,2,0,0,1
2465,40.71887,-73.94845,1,0,0.0,1,0,1,0
2466,40.67476,-73.94209000000002,1,35,1.14,1,5,1,0
2467,40.72669000000001,-73.98419,2,179,2.99,1,179,0,1
2468,40.68116,-73.94738000000002,1,5,1.23,2,5,0,1
2469,40.75093,-73.99523,1,1,0.57,20,363,1,0
2470,40.75895,-73.99502,7,0,0.0,1,0,0,1
2471,40.68683,-73.93825,1,1,0.47,2,68,0,1
2472,40.67839,-73.95434,2,158,3.47,4,204,1,0
2473,40.72791,-73.95689,5,1,0.08,1,0,0,1
2474,40.80674000000001,-73.95336999999998,1,60,3.25,2,182,1,0
2475,40.74265,-73.89780999999998,2,61,0.93,1,353,1,0
2476,40.71925,-73.98955,1,9,0.39,1,364,0,1
2477,40.75977,-73.81289,1,10,2.94,6,126,1,0
2478,40.68741,-73.9066,1,48,2.64,6,3,1,0
2479,40.71218,-73.95766,3,20,0.46,1,128,0,1
2480,40.68235,-73.90381,2,58,3.04,1,349,1,0
2481,40.80712,-73.95323,7,0,0.0,1,4,1,0
2482,40721.0,-73.98186,2,3,0.17,1,6,0,1
2483,40.74434,-73.91108,2,0,0.0,1,0,0,1
2484,40.69473,-73.93437,2,86,1.9,7,316,1,0
2485,40.76511,-73.96555,30,9,0.2,1,316,0,1
2486,40.76573,-73.82822,1,12,0.74,1,171,1,0
2487,40.74286,-73.9768,12,3,1.73,2,41,1,0
2488,40.68873,-73.95472,1,18,4.7,1,142,1,0
2489,40.70115,-73.91105999999998,30,0,0.0,9,29,1,0
2490,40.79972,-73.96106999999998,30,0,0.0,32,342,1,0
2491,40.68967,-73.98664000000002,3,0,0.0,2,0,0,1
2492,40.78706,-73.94798,1,6,0.18,1,0,0,1
2493,40.73732,-73.90168,20,33,0.46,2,297,1,0
2494,40.7347,-74.00784,2,1,0.07,1,0,0,1
2495,40.70158,-73.92257,2,1,0.28,1,88,1,0
2496,40.64455,-73.98298,21,1,0.02,2,1,1,0
2497,40.75453,-73.93377,2,59,0.94,1,335,0,1
2498,40.67812,-73.94618,3,30,3.96,3,81,0,1
2499,40.7726,-73.92298000000002,4,41,2.22,1,120,0,1
2500,40.80414,-73.96576,2,23,1.18,1,0,0,1
2501,40.68634,-73.95111999999997,30,26,0.52,8,236,1,0
2502,40.73111,-73.98528,14,1,0.03,1,0,0,1
2503,40.81942,-73.94264,1,49,1.23,2,365,1,0
2504,40.74963,-73.99141,1,3,1.8,9,269,1,0
2505,40.68131,-73.98879000000002,6,69,0.76,1,265,0,1
2506,40.75638,-73.98834000000002,5,0,0.0,1,0,0,1
2507,40.76722,-73.98568,5,6,0.95,1,0,0,1
2508,40.68795,-73.95203000000002,1,6,0.16,1,0,0,1
2509,40.82806,-73.94537,20,0,0.0,1,42,1,0
2510,40.63277,-74.09562,3,10,0.86,2,87,0,1
2511,40.65447,-73.96122,1,43,1.19,4,188,1,0
2512,40.80094,-73.95219,3,65,2.47,1,0,1,0
2513,40.79097,-73.97412,1,3,0.63,1,151,1,0
2514,40.7834,-73.94556,2,0,0.0,1,0,0,1
2515,40.72913,-73.9436,3,39,0.91,13,53,1,0
2516,40.72013,-73.98769,1,0,0.0,1,349,0,1
2517,40.76159000000001,-73.99824,2,22,0.64,2,7,1,0
2518,40.65336,-73.94345,30,23,0.46,2,188,0,1
2519,40.69313,-73.95533,1,13,1.33,34,365,0,0
2520,40.6433,-73.97386,30,3,0.05,1,286,0,1
2521,40.68238,-73.99481,4,0,0.0,1,0,0,1
2522,40.82587,-73.95102,2,33,1.74,2,65,1,0
2523,40.77146,-73.98906,2,3,0.1,1,0,0,1
2524,40.68517,-73.95563,2,85,1.02,1,338,0,1
2525,40.86264,-73.89139,2,0,0.0,8,81,1,0
2526,40.76435,-73.98196999999998,7,0,0.0,1,227,0,1
2527,40.59516,-73.96208,1,0,0.0,1,0,0,1
2528,40.74377,-73.99905,4,1,0.16,2,0,0,1
2529,40.65944,-73.91489,1,0,0.0,1,86,1,0
2530,40.7005,-73.93826999999997,2,16,0.76,1,0,1,0
2531,40.68743,-73.91048,3,0,0.0,1,51,0,1
2532,40.75893,-73.99014,3,25,0.33,1,157,0,1
2533,40.75534,-73.96446,30,0,0.0,14,365,0,1
2534,40.72065,-73.99282,3,0,0.0,2,338,1,0
2535,40.71509,-74.00779,3,1,0.21,1,0,0,1
2536,40.76696,-73.91108,1,4,0.45,3,0,1,0
2537,40.68757,-73.90961,1,9,4.22,1,262,1,0
2538,40.68572,-73.96627,14,5,0.17,2,186,0,1
2539,40.81199,-73.95340999999998,2,10,0.36,2,0,0,1
2540,40.8294,-73.94695,3,13,0.28,1,0,0,1
2541,40.64387,-73.96855,2,158,1.77,1,168,1,0
2542,40.7368,-73.98045,1,0,0.0,1,0,0,1
2543,40.7265,-73.86017,1,120,4.1,2,112,1,0
2544,40.86353,-73.92349,4,1,1.0,1,13,0,1
2545,40.73926,-73.9946,2,7,2.73,1,11,1,0
2546,40.76006,-73.9408,4,2,0.65,5,89,1,0
2547,40.67764,-73.94493,3,38,1.93,2,357,0,1
2548,40.69105,-73.93723,1,8,0.86,9,118,0,1
2549,40787.0,-73.97237,2,1,1.0,1,265,0,1
2550,40.7076,-73.93426,2,32,2.8,2,348,1,0
2551,40.73401,-73.95966999999997,2,69,0.67,1,12,0,1
2552,40.76383,-73.98368,1,15,9.78,1,121,0,1
2553,40.72684,-73.95628,1,0,0.0,1,0,1,0
2554,40.76256,-73.98935,3,15,0.88,1,31,1,0
2555,40.64298,-73.93945,2,7,4.29,1,0,1,0
2556,40.64745,-73.95606,3,58,0.77,1,364,1,0
2557,40.83525,-73.9452,1,3,0.08,1,0,1,0
2558,40.69664,-73.97375,2,3,0.11,1,0,1,0
2559,40.72556,-73.94104,1,2,0.05,1,0,1,0
2560,40.76193,-73.87521,1,1,0.21,1,37,1,0
2561,40.72434000000001,-73.98208000000002,3,16,3.48,1,241,0,1
2562,40.75771,-73.96871999999998,3,3,0.07,1,0,1,0
2563,40.7668,-73.87759,1,426,7.53,4,312,1,0
2564,40.73261,-73.95156999999998,1,0,0.0,1,160,1,0
2565,40.74077,-73.98718000000002,1,47,2.8,3,364,1,0
2566,40.70746,-73.91118,5,1,1.0,1,192,1,0
2567,40.70757,-74.01386,3,4,4.0,1,65,0,1
2568,40.72708,-73.94171,30,1,0.07,52,0,0,1
2569,40.84289,-73.93925,1,86,1.94,1,0,1,0
2570,40.7768,-73.98217,2,65,2.04,1,5,0,1
2571,40.82168,-73.93855,1,1,1.0,1,116,1,0
2572,40.68761,-73.95979,2,31,0.83,1,0,1,0
2573,40.73282,-73.9578,3,16,0.25,1,60,0,1
2574,40.73014000000001,-74.00754,2,150,3.19,1,54,1,0
2575,40.80617,-73.9415,1,161,5.78,2,156,0,1
2576,40.60444,-74.01725,4,24,1.69,2,311,1,0
2577,40.86396,-73.9267,5,2,0.08,1,0,1,0
2578,40.6512,-73.95908,5,13,1.89,1,8,0,1
2579,40.72936,-73.98298,3,2,2.0,1,336,0,1
2580,40.6995,-73.93987,21,1,0.12,1,0,1,0
2581,40.70827,-73.9425,4,0,0.0,1,187,1,0
2582,40.74467,-73.8726,30,0,0.0,103,233,1,0
2583,40.73526,-74.0002,2,7,4.88,1,341,0,1
2584,40.70411,-74.00909,1,0,0.0,1,9,0,1
2585,40.81809000000001,-73.94168,2,37,2.32,1,333,0,1
2586,40.7137,-73.94214000000002,14,0,0.0,1,0,1,0
2587,40.72712,-73.97763,3,1,0.23,1,0,1,0
2588,40.77614000000001,-73.95036999999998,1,1,0.02,1,0,0,1
2589,40.68475,-73.90918,2,3,0.47,3,153,0,1
2590,40.72192,-73.83931,2,20,2.4,5,230,0,0
2591,40.68208,-73.9104,3,2,0.06,2,365,1,0
2592,40.66388,-73.98786,2,25,1.04,2,0,1,0
2593,40.82642,-73.93668000000002,1,0,0.0,1,0,1,0
2594,40.75967,-73.96786,30,0,0.0,1,159,0,1
2595,40.6531,-73.96184000000002,2,5,0.53,2,86,1,0
2596,40.70583,-74.00545,1,22,7.59,6,323,0,1
2597,40.74399,-73.95472,3,11,0.42,1,341,1,0
2598,40.73957,-73.98233,7,10,0.37,1,0,0,1
2599,40.67537,-73.77355,1,5,0.16,2,179,1,0
2600,40.61949,-73.95443,2,54,1.22,1,0,1,0
2601,40.70939,-73.94055,3,1,1.0,2,113,0,1
2602,40.74021,-74.00414,1,10,5.45,1,32,0,1
2603,40.74924,-73.99784,3,58,1.72,1,138,0,1
2604,40.63031,-73.89618,1,5,4.41,5,365,0,1
2605,40.70741,-73.91421,3,13,0.82,1,83,1,0
2606,40.6852,-73.7962,1,352,6.1,1,359,0,1
2607,40.71558,-73.96171,1,3,0.13,1,0,1,0
2608,40.72874,-73.98344,2,0,0.0,2,344,0,1
2609,40.72725,-73944.0,4,10,0.33,1,0,0,1
2610,40.74197,-73.99701999999998,2,123,1.63,1,268,1,0
2611,40.74844,-73.97713,30,1,0.05,50,364,0,1
2612,40.68635,-73.91481999999998,4,0,0.0,5,274,1,0
2613,40.70534,-73.87995,2,18,3.78,2,63,1,0
2614,40.71869,-73.95487,2,5,0.36,1,0,0,1
2615,40.74193,-74.0017,3,23,0.36,1,0,0,1
2616,40.74584,-73.98474,29,0,0.0,96,365,0,1
2617,40.71309,-73.94128,6,3,0.03,1,0,1,0
2618,40.73712,-74.00166,30,5,0.07,1,359,1,0
2619,40.72838,-73.99899,7,38,1.03,1,205,0,1
2620,40.74016,-73.97665,3,12,0.14,1,271,0,1
2621,40.70501,-74.00707,2,21,1.14,1,0,0,1
2622,40.69464,-73.75184,3,0,0.0,1,3,0,1
2623,40.71598,-73.99549,1,2,2.0,1,334,0,1
2624,40.68373,-73.92376999999998,90,162,1.46,2,137,0,1
2625,40.77905,-73.9535,1,0,0.0,1,0,0,1
2626,40.63321,-74.02463,21,0,0.0,3,67,0,1
2627,40.71239,-73.99461,3,0,0.0,3,0,1,0
2628,40.66675,-73.97570999999998,8,2,0.05,1,0,0,1
2629,40.65614,-73.9584,1,11,2.29,5,309,1,0
2630,40.73267,-74.00379000000002,3,64,1.29,2,5,1,0
2631,40688.0,-73.97745,2,55,0.88,3,13,1,0
2632,40.65293,-73.9435,3,1,0.14,5,305,1,0
2633,40.68852,-73.92393,2,50,1.35,3,126,1,0
2634,40.70583,-74.01089,2,4,1.97,327,333,0,1
2635,40.73435,-73.99903,8,23,0.5,1,0,0,1
2636,40.68569,-73.92549,5,17,0.49,1,330,0,1
2637,40.70469,-73.93878000000002,1,14,1.98,1,355,1,0
2638,40.74513,-73.91685,30,10,0.28,3,332,0,1
2639,40.74116,-73.86705,2,10,3.45,8,344,0,0
2640,40.63721,-74.01229000000002,1,0,0.0,4,353,1,0
2641,40.77512,-73.95254,6,35,1.06,1,59,1,0
2642,40.76349,-73.98985,5,176,2.72,1,0,0,1
2643,40.74791,-73.97334000000002,5,1,0.02,1,281,0,1
2644,40.72722,-73.97698000000003,2,12,2.07,1,33,1,0
2645,40.77123,-73.95040999999998,30,0,0.0,33,284,0,1
2646,40.78768,-73.97238,3,29,0.75,1,309,0,1
2647,40.67872,-73.98286,1,171,3.82,8,236,1,0
2648,40.77244,-73.98043,7,0,0.0,1,0,0,1
2649,40.73058,-73.98286,1,4,0.1,1,0,1,0
2650,40.78411,-73.9487,7,0,0.0,1,158,0,1
2651,40.6728,-73.79495,4,2,0.33,8,365,1,0
2652,40.70726,-73.96656999999998,2,2,2.0,1,81,0,1
2653,40.66079000000001,-73.9342,30,2,0.06,43,249,1,0
2654,40.72003,-73.98928000000002,4,23,1.99,2,233,0,1
2655,40.79973,-73.9656,2,5,0.45,1,0,1,0
2656,40.63899,-73.94886,30,4,0.15,4,365,0,0
2657,40.75615,-73.98803000000002,1,0,0.0,13,353,1,0
2658,40.70504,-74.00787,2,6,1.26,1,0,0,1
2659,40.70762,-73.81453,1,5,5.0,3,326,0,1
2660,40.70237,-73.92002,20,3,0.28,1,127,0,1
2661,40.67958,-73.92509,1,0,0.0,1,0,1,0
2662,40.78184,-73.98382,2,1,0.05,1,0,0,1
2663,40.67801,-73.97951,20,0,0.0,1,24,0,1
2664,40.70898,-73.94813,1,59,4.57,1,44,1,0
2665,40.64478,-74.07897,4,63,2.78,6,197,1,0
2666,40.77874,-73.98437,5,15,0.35,1,0,0,1
2667,40.66892,-73.96079,2,1,0.03,1,0,1,0
2668,40.70382,-73.91456,2,25,2.37,2,260,0,1
2669,40.68637,-73.91159,2,19,1.03,8,177,1,0
2670,40.6983,-73.92607,1,1,0.02,1,0,1,0
2671,40.58937,-73.81326999999997,1,15,1.33,1,345,1,0
2672,40.67385,-73.94639000000002,1,15,11.84,1,81,1,0
2673,40.78147,-73.98315,30,13,0.25,34,304,0,1
2674,40.67393,-73.9546,7,0,0.0,1,0,1,0
2675,40.68536,-73.94358000000003,2,75,2.35,1,237,0,1
2676,40.82258,-73.95464,1,0,0.0,4,80,1,0
2677,40.68949,-73.90575,3,2,0.1,1,0,1,0
2678,40.68865,-73.93684,1,139,4.43,2,2,1,0
2679,40.67838,-73.95549,4,18,0.25,1,0,0,1
2680,40.6485,-73.93855,3,58,2.57,3,306,1,0
2681,40.82749,-73.9382,7,8,0.09,1,178,1,0
2682,40.78124,-73.95227,1,0,0.0,1,0,0,1
2683,40.69298,-73.90685,5,1,0.09,1,17,1,0
2684,40.68632,-73.96292,2,5,0.66,1,11,0,1
2685,40.57636,-73.95964000000002,3,9,0.78,1,85,0,0
2686,40.73362,-74.00923,5,94,1.1,1,134,0,1
2687,40.75661,-73.96396,2,4,1.82,4,314,1,0
2688,40.70586,-73.94135,1,0,0.0,2,0,0,0
2689,40.73362,-73.9892,2,255,4.05,1,41,1,0
2690,40.75449,-73.96545,3,0,0.0,1,0,0,1
2691,40.70871,-73.89415,1,1,0.03,1,0,0,1
2692,40.72203,-73.94709,7,0,0.0,2,0,0,1
2693,40.6905,-73.86117,3,4,0.36,1,342,1,0
2694,40.81153,-73.96112,5,0,0.0,1,14,0,0
2695,40.68927,-73.94767,2,3,0.05,1,0,1,0
2696,40.78048,-73.98210999999998,1,11,0.26,1,0,0,1
2697,40.7514,-73.87602,2,32,2.42,4,336,1,0
2698,40.69342,-73.93884,2,0,0.0,3,317,1,0
2699,40.70789,-74.01229000000002,2,12,3.05,327,340,0,1
2700,40.6951,-73.92981,3,5,0.49,1,0,1,0
2701,40.68331,-73.96568,7,6,0.1,1,0,0,1
2702,40.79956,-73.94113,2,93,3.9,2,323,1,0
2703,40.69127,-73.96873000000002,4,1,0.09,1,0,0,1
2704,40.74876,-73.98143,30,0,0.0,8,347,0,1
2705,40.67941,-73.90849,4,11,1.2,3,0,1,0
2706,40.71686,-74.00484,30,0,0.0,232,6,0,1
2707,40.63053,-73.96226999999998,15,0,0.0,1,180,0,0
2708,40.7316,-74.00262,2,18,0.73,1,35,0,1
2709,40.85504,-73.93648,7,11,0.3,1,4,0,1
2710,40.76579,-73.96168,2,24,0.54,1,0,1,0
2711,40.76675,-73.95428000000003,1,118,4.21,2,0,0,0
2712,40.6901,-73.94524,2,0,0.0,1,0,1,0
2713,40.74497,-74.00571,3,2,0.26,1,0,0,1
2714,40.67642,-73961.0,2,3,0.09,2,0,1,0
2715,40.70269,-73.82653,2,30,1.47,1,44,0,1
2716,40.83907,-73.94256,2,0,0.0,1,0,1,0
2717,40.70104,-73.92278,4,4,0.13,1,0,1,0
2718,40.66015,-73.94251,1,24,3.38,7,45,1,0
2719,40.72639,-73.98875,2,29,0.59,1,0,0,1
2720,40.79812,-73.96082,30,0,0.0,32,341,1,0
2721,40.69467,-73.92433,2,16,0.71,5,0,1,0
2722,40.76688,-73.94688000000002,1,0,0.0,1,30,0,1
2723,40.66716,-73.98335,1,9,1.74,1,0,0,1
2724,40.63463,-73.95899,2,156,2.54,2,307,1,0
2725,40.6702,-73.9896,2,35,1.02,1,261,0,1
2726,40.6435,-73.94011,1,4,2.73,1,63,1,0
2727,40.66371,-73.94351,4,3,1.64,1,145,0,1
2728,40.70002,-73.91909,3,0,0.0,1,0,1,0
2729,40.72925,-73.95645,2,23,0.94,1,30,0,1
2730,40.79712,-73.93469,6,14,0.35,1,335,1,0
2731,40.70415,-73.81558000000003,2,6,6.0,2,38,1,0
2732,40.71895,-73.98921999999997,3,8,0.92,1,0,0,1
2733,40.71288,-73.9974,2,167,4.04,1,261,0,1
2734,40.76479000000001,-73.98666999999998,1,1,0.88,5,0,1,0
2735,40.72852,-73.98705,1,0,0.0,1,0,0,1
2736,40.69075,-73.9677,1,52,2.48,11,365,1,0
2737,40.69217,-73.93191,30,0,0.0,1,44,1,0
2738,40.68076,-73.93996,3,174,4.02,1,63,0,1
2739,40.71423,-73.95305,4,160,1.92,1,23,1,0
2740,40.66585,-73.94993000000002,1,44,1.26,1,77,1,0
2741,40.74116,-74.00053,3,0,0.0,2,158,1,0
2742,40.6611,-73.98446,3,2,2.0,2,346,0,1
2743,40.75359,-73.97028,3,48,3.35,1,203,0,1
2744,40.75737,-73.96916,1,1,0.02,1,0,1,0
2745,40.68891,-73.73531,2,90,2.35,1,331,0,1
2746,40.76246,-73.98396,1,0,0.0,15,336,1,0
2747,40.70652000000001,-73.94054,1,1,0.03,1,0,1,0
2748,40.6493,-73.94547,2,30,1.21,1,104,1,0
